hour,open,close,high,low,volumeCoin,volumeUSD,sentiment
2018-07-12 11,6191.56,6187.27,6200.23,6178.99,2298.68,14317623.73,0.21720580008900942
2018-07-12 10,6189.47,6191.18,6196.09,6171.38,2226.22,13834016.16,0.2668239982370522
2018-07-12 09,6174.06,6189.47,6199.55,6166.78,2325.16,14428307.44,0.2666120641506326
2018-07-12 08,6181.47,6174.11,6191.39,6149.38,2418.54,14950407.61,0.26174099412730695
2018-07-12 07,6196.07,6181.98,6196.11,6166.89,2777.28,17214048.32,0.2232354788689159
2018-07-12 06,6208.6,6196.07,6214.48,6188.93,2931.86,18251378.85,0.28256281331567146
2018-07-12 05,6190.11,6208.6,6208.65,6148.56,5437.93,33669660.83,0.2854359792770651
2018-07-12 04,6227.43,6190.11,6233.46,6167.51,4634.39,28782141.54,0.28660634517384503
2018-07-12 03,6340.87,6227.43,6345.24,6205.65,8625.26,53848908.56,0.2814953012451822
2018-07-12 02,6348.04,6340.93,6348.42,6315.71,1119.58,7150597.29,0.32456937187382606
2018-07-12 01,6359.67,6347.94,6362.39,6338.79,1021.31,6544094.25,0.27479714993271875
2018-07-12 00,6343.99,6359.09,6360.86,6342.23,897.82,5749807.24,0.2718886829091193
2018-07-11 23,6346.36,6343.99,6356.45,6319.1,2057.78,13077618.21,0.2760910588083426
2018-07-11 22,6380.65,6346.36,6382.71,6346.07,1982.19,12695222.72,0.24004548503070755
2018-07-11 21,6394.36,6380.65,6394.93,6368.83,2531.03,16230024.11,0.2605915968336057
2018-07-11 20,6380.98,6394.36,6396.41,6378.7,1391.16,8940654.12,0.27673828504731735
2018-07-11 19,6375.24,6380.98,6390.48,6363.56,1208.06,7777066.7,0.32786655419481586
